ts,height,velocity,acceleration
66.71,1206.244140625,-23.527509689331055,0
66.72,1206.0875244140625,-23.446029663085938,0
66.73,1205.8997802734375,-23.397592544555664,0
66.74,1205.7105712890625,-23.351184844970703,0
66.75,1205.523681640625,-23.30278968811035,0
66.76,1205.28662109375,-23.306901931762695,0
66.77,1205.0233154296875,-23.338287353515625,0
66.78,1204.74560546875,-23.38423728942871,0
66.79,1204.45751953125,-23.440399169921875,0
66.8,1204.1612548828125,-23.504526138305664,0
66.81,1203.83154296875,-23.60268783569336,0
66.82,1203.489990234375,-23.711965560913086,0
66.83,1203.138916015625,-23.8300838470459,0
66.84,1202.7510986328125,-23.985048294067383,0
66.85,1202.322998046875,-24.180112838745117,0
66.86,1201.8629150390625,-24.406322479248047,0
66.87,1201.396484375,-24.636804580688477,0
66.88,1200.8946533203125,-24.90165138244629,0
66.89,1200.381103515625,-25.175888061523438,0
66.9,1199.86376953125,-25.45122718811035,0
66.91,1199.3387451171875,-25.731632232666016,0
66.92,1198.81591796875,-26.00682258605957,0
66.93,1198.28955078125,-26.28291893005371,0
66.94,1197.763427734375,-26.55585289001465,0
66.95,1197.2415771484375,-26.821529388427734,0
66.96,1196.725830078125,-27.078075408935547,0
66.97,1196.2181396484375,-27.323596954345703,0
66.98,1195.718505859375,-27.558269500732422,0
66.99,1195.224853515625,-27.78428840637207,0
67,1194.7391357421875,-27.9997615814209,0
67.01,1194.26123046875,-28.204858779907227,0
67.02,1193.7911376953125,-28.399747848510742,0
67.03,1193.3306884765625,-28.582576751708984,0
67.04,1192.8896484375,-28.743497848510742,0
67.05,1192.4560546875,-28.895002365112305,0
67.06,1192.0299072265625,-29.037254333496094,0
67.07,1191.6226806640625,-29.1583309173584,0
67.08,1191.2479248046875,-29.24453353881836,0
67.09,1190.9266357421875,-29.274425506591797,0
67.1,1190.6136474609375,-29.29545783996582,0
67.11,1190.3651123046875,-29.24942398071289,0
67.12,1190.1357421875,-29.184011459350586,0
67.13,1189.92724609375,-29.097606658935547,0
67.14,1189.731689453125,-28.99869155883789,0
67.15,1189.5643310546875,-28.871479034423828,0
67.16,1189.4193115234375,-28.722585678100586,0
67.17,1189.298095703125,-28.55046844482422,0
67.18,1189.1810302734375,-28.375810623168945,0
67.19,1189.0738525390625,-28.19268798828125,0
67.2,1188.978515625,-27.99923324584961,0
67.21,1188.896728515625,-27.793733596801758,0
67.22,1188.8206787109375,-27.584518432617188,0
67.23,1188.7734375,-27.347488403320312,0
67.24,1188.7296142578125,-27.10950469970703,0
67.25,1188.68896484375,-26.87063980102539,0
67.26,1188.6514892578125,-26.630962371826172,0
67.27,1188.6287841796875,-26.378456115722656,0
67.28,1188.6090087890625,-26.12552261352539,0
67.29,1188.5960693359375,-25.868179321289062,0
67.3,1188.5897216796875,-25.606624603271484,0
67.31,1188.5860595703125,-25.344989776611328,0
67.32,1188.5850830078125,-25.083335876464844,0
67.33,1188.586669921875,-24.821714401245117,0
67.34,1188.5908203125,-24.560184478759766,0
67.35,1188.597412109375,-24.298797607421875,0
67.36,1188.6025390625,-24.041595458984375,0
67.37,1188.6102294921875,-23.784561157226562,0
67.38,1188.6143798828125,-23.5338134765625,0
67.39,1188.618896484375,-23.285228729248047,0
67.4,1188.608154296875,-23.05493927001953,0
67.41,1188.57666015625,-22.8486328125,0
67.42,1188.5419921875,-22.647769927978516,0
67.43,1188.46923828125,-22.488523483276367,0
67.44,1188.3956298828125,-22.331811904907227,0
67.45,1188.2958984375,-22.20379638671875,0
67.46,1188.1954345703125,-22.077733993530273,0
67.47,1188.0982666015625,-21.949560165405273,0
67.48,1188.00439453125,-21.81934928894043,0
67.49,1187.8924560546875,-21.709308624267578,0
67.5,1187.7818603515625,-21.598936080932617,0
67.51,1187.6688232421875,-21.4923038482666,0
67.52,1187.55712890625,-21.385311126708984,0
67.53,1187.4429931640625,-21.281978607177734,0
67.54,1187.318603515625,-21.19034194946289,0
67.55,1187.18408203125,-21.110183715820312,0
67.56,1186.992919921875,-21.08960723876953,0
67.57,1186.762939453125,-21.109298706054688,0
67.58,1186.5181884765625,-21.144214630126953,0
67.59,1186.2353515625,-21.21819305419922,0
67.6,1185.9071044921875,-21.33850860595703,0
67.61,1185.56494140625,-21.471933364868164,0
67.62,1185.2265625,-21.600078582763672,0
67.63,1184.89208984375,-21.72296714782715,0
67.64,1184.5592041015625,-21.84276008605957,0
67.65,1184.2010498046875,-21.987646102905273,0
67.66,1183.8060302734375,-22.169158935546875,0
67.67,1183.39990234375,-22.36032485961914,0
67.68,1182.998291015625,-22.544837951660156,0
67.69,1182.6011962890625,-22.72273826599121,0
67.7,1182.1580810546875,-22.946489334106445,0
67.71,1181.708251953125,-23.174814224243164,0
67.72,1181.2655029296875,-23.39352798461914,0
67.73,1180.84326171875,-23.588733673095703,0
67.74,1180.427734375,-23.774919509887695,0
67.75,1180.0091552734375,-23.9622859954834,0
67.76,1179.597412109375,-24.14071273803711,0
67.77,1179.1922607421875,-24.310344696044922,0
67.78,1178.807373046875,-24.45722007751465,0
67.79,1178.432861328125,-24.591835021972656,0
67.8,1178.068603515625,-24.714468002319336,0
67.81,1177.7105712890625,-24.829330444335938,0
67.82,1177.380126953125,-24.914417266845703,0
67.83,1177.0828857421875,-24.964313507080078,0
67.84,1176.8087158203125,-24.989788055419922,0
67.85,1176.5438232421875,-25.005380630493164,0
67.86,1176.3541259765625,-24.942913055419922,0
67.87,1176.1844482421875,-24.860355377197266,0
67.88,1176.0499267578125,-24.742013931274414,0
67.89,1175.9466552734375,-24.59263038635254,0
67.9,1175.8507080078125,-24.43709373474121,0
67.91,1175.76806640625,-24.269495010375977,0
67.92,1175.690673828125,-24.0981502532959,0
67.93,1175.634033203125,-23.907047271728516,0
67.94,1175.58056640625,-23.71478271484375,0
67.95,1175.54931640625,-23.501306533813477,0
67.96,1175.5208740234375,-23.287212371826172,0
67.97,1175.4951171875,-23.07255744934082,0
67.98,1175.4720458984375,-22.857402801513672,0
67.99,1175.4515380859375,-22.641803741455078,0
68,1175.41015625,-22.449974060058594,0
68.01,1175.3424072265625,-22.287477493286133,0
68.02,1175.2698974609375,-22.131664276123047,0
68.03,1175.186767578125,-21.988391876220703,0
68.04,1175.1009521484375,-21.849451065063477,0
68.05,1175.012451171875,-21.714725494384766,0
68.06,1174.9251708984375,-21.58016586303711,0
68.07,1174.8409423828125,-21.44377899169922,0
68.08,1174.759765625,-21.30562973022461,0
68.09,1174.6719970703125,-21.175844192504883,0
68.1,1174.587158203125,-21.044218063354492,0
68.11,1174.50146484375,-20.91486358642578,0
68.12,1174.4053955078125,-20.797761917114258,0
68.13,1174.3123779296875,-20.678640365600586,0
68.14,1174.220458984375,-20.559589385986328,0
68.15,1174.1180419921875,-20.452713012695312,0
68.16,1174.007080078125,-20.355762481689453,0
68.17,1173.8720703125,-20.284618377685547,0
68.18,1173.7406005859375,-20.21061897277832,0
68.19,1173.610595703125,-20.1358642578125,0
68.2,1173.4451904296875,-20.09858512878418,0
68.21,1173.2564697265625,-20.085947036743164,0
68.22,1173.0155029296875,-20.12761878967285,0
68.23,1172.757568359375,-20.186290740966797,0
68.24,1172.4967041015625,-20.24744415283203,0
68.25,1172.2386474609375,-20.3050594329834,0
68.26,1171.9853515625,-20.357177734375,0
68.27,1171.7308349609375,-20.40996551513672,0
68.28,1171.4306640625,-20.50958251953125,0
68.29,1171.096923828125,-20.642967224121094,0
68.3,1170.7047119140625,-20.835521697998047,0
68.31,1170.28955078125,-21.049808502197266,0
68.32,1169.87890625,-21.257246017456055,0
68.33,1169.3914794921875,-21.542203903198242,0
68.34,1168.9072265625,-21.820781707763672,0
68.35,1168.4107666015625,-22.109058380126953,0
68.36,1167.9005126953125,-22.408798217773438,0
68.37,1167.395751953125,-22.69964599609375,0
68.38,1166.8927001953125,-22.98571014404297,0
68.39,1166.3856201171875,-23.273040771484375,0
68.4,1165.8782958984375,-23.55756187438965,0
68.41,1165.376708984375,-23.8332576751709,0
68.42,1164.8828125,-24.09823226928711,0
68.43,1164.3963623046875,-24.35264778137207,0
68.44,1163.9173583984375,-24.596664428710938,0
68.45,1163.44580078125,-24.8304443359375,0
68.46,1162.983642578125,-25.052125930786133,0
68.47,1162.53076171875,-25.26190948486328,0
68.48,1162.0966796875,-25.44999885559082,0
68.49,1161.69873046875,-25.598703384399414,0
68.5,1161.3306884765625,-25.714868545532227,0
68.51,1160.970947265625,-25.821163177490234,0
68.52,1160.6234130859375,-25.913774490356445,0
68.53,1160.3150634765625,-25.96481704711914,0
68.54,1160.03759765625,-25.983226776123047,0
68.55,1159.76953125,-25.99168586730957,0
68.56,1159.5244140625,-25.976411819458008,0
68.57,1159.2960205078125,-25.943849563598633,0
68.58,1159.0823974609375,-25.89638328552246,0
68.59,1158.9046630859375,-25.8122501373291,0
68.6,1158.7313232421875,-25.724353790283203,0
68.61,1158.581787109375,-25.61273765563965,0
68.62,1158.4364013671875,-25.49796485900879,0
68.63,1158.2969970703125,-25.378103256225586,0
68.64,1158.1597900390625,-25.257326126098633,0
68.65,1158.026611328125,-25.133657455444336,0
68.66,1157.8992919921875,-25.00516128540039,0
68.67,1157.77587890625,-24.873987197875977,0
68.68,1157.677490234375,-24.718135833740234,0
68.69,1157.5826416015625,-24.560226440429688,0
68.7,1157.4913330078125,-24.400333404541016,0
68.71,1157.3743896484375,-24.268646240234375,0
68.72,1157.2359619140625,-24.16062355041504,0
68.73,1157.08984375,-24.061702728271484,0
68.74,1156.9417724609375,-23.96576499938965,0
68.75,1156.7919921875,-23.872709274291992,0
68.76,1156.632568359375,-23.79053497314453,0
68.77,1156.4732666015625,-23.70903205871582,0
68.78,1156.318115234375,-23.624160766601562,0
68.79,1156.139892578125,-23.564098358154297,0
68.8,1155.9659423828125,-23.500259399414062,0
68.81,1155.7786865234375,-23.450824737548828,0
68.82,1155.5628662109375,-23.431522369384766,0
68.83,1155.320556640625,-23.439767837524414,0
68.84,1155.019287109375,-23.509037017822266,0
68.85,1154.6925048828125,-23.604019165039062,0
68.86,1154.336669921875,-23.728103637695312,0
68.87,1153.9598388671875,-23.872682571411133,0
68.88,1153.5718994140625,-24.027307510375977,0
68.89,1153.1827392578125,-24.1816349029541,0
68.9,1152.77099609375,-24.357765197753906,0
68.91,1152.29443359375,-24.599258422851562,0
68.92,1151.8021240234375,-24.854612350463867,0
68.93,1151.3057861328125,-25.111467361450195,0
68.94,1150.813232421875,-25.361703872680664,0
68.95,1150.320556640625,-25.609445571899414,0
68.96,1149.820068359375,-25.8626708984375,0
68.97,1149.317626953125,-26.11525535583496,0
68.98,1148.8018798828125,-26.37912940979004,0
68.99,1148.2940673828125,-26.631980895996094,0
69,1147.794189453125,-26.873979568481445,0
69.01,1147.3021240234375,-27.10529899597168,0
69.02,1146.818115234375,-27.326108932495117,0
69.03,1146.3416748046875,-27.536579132080078,0
69.04,1145.896240234375,-27.712831497192383,0
69.05,1145.4718017578125,-27.86553382873535,0
69.06,1145.08349609375,-27.979124069213867,0
69.07,1144.7078857421875,-28.07842445373535,0
69.08,1144.41064453125,-28.095561981201172,0
69.09,1144.148193359375,-28.07632064819336,0
69.1,1143.9088134765625,-28.033472061157227,0
69.11,1143.732666015625,-27.925376892089844,0
69.12,1143.5787353515625,-27.79547119140625,0
69.13,1143.4544677734375,-27.63625717163086,0
69.14,1143.3477783203125,-27.460386276245117,0
69.15,1143.2701416015625,-27.2562198638916,0
69.16,1143.203857421875,-27.042415618896484,0
69.17,1143.14306640625,-26.825223922729492,0
69.18,1143.10107421875,-26.59071922302246,0
69.19,1143.09130859375,-26.325321197509766,0
69.2,1143.084228515625,-26.059770584106445,0
69.21,1143.0799560546875,-25.794126510620117,0
69.22,1143.078369140625,-25.52845001220703,0
69.23,1143.0504150390625,-25.292848587036133,0
69.24,1143.0234375,-25.058725357055664,0
69.25,1142.9779052734375,-24.846155166625977,0
69.26,1142.935546875,-24.63266372680664,0
69.27,1142.89208984375,-24.422359466552734,0
69.28,1142.8419189453125,-24.221176147460938,0
69.29,1142.7928466796875,-24.020992279052734,0
69.3,1142.742919921875,-23.823795318603516,0
69.31,1142.6900634765625,-23.63164520263672,0
69.32,1142.64013671875,-23.438413619995117,0
69.33,1142.58544921875,-23.252140045166016,0
69.34,1142.53369140625,-23.064743041992188,0
69.35,1142.4849853515625,-22.87628746032715,0
69.36,1142.4390869140625,-22.68683624267578,0
69.37,1142.3880615234375,-22.50448226928711,0
69.38,1142.3399658203125,-22.321083068847656,0
69.39,1142.294677734375,-22.136699676513672,0
69.4,1142.2347412109375,-21.969484329223633,0
69.41,1142.162109375,-21.81703758239746,0
69.42,1142.0576171875,-21.699201583862305,0
69.43,1141.9234619140625,-21.613264083862305,0
69.44,1141.7581787109375,-21.560556411743164,0
69.45,1141.5736083984375,-21.528392791748047,0
69.46,1141.3486328125,-21.538427352905273,0
69.47,1141.10302734375,-21.569746017456055,0
69.48,1140.8118896484375,-21.64790916442871,0
69.49,1140.522216796875,-21.72385597229004,0
69.5,1140.144775390625,-21.88979721069336,0
69.51,1139.73486328125,-22.08772850036621,0
69.52,1139.308349609375,-22.300891876220703,0
69.53,1138.8709716796875,-22.522972106933594,0
69.54,1138.380615234375,-22.797725677490234,0
69.55,1137.885986328125,-23.07401466369629,0
69.56,1137.3834228515625,-23.35573959350586,0
69.57,1136.8768310546875,-23.63874053955078,0
69.58,1136.3624267578125,-23.926921844482422,0
69.59,1135.8499755859375,-24.210060119628906,0
69.6,1135.329833984375,-24.498252868652344,0
69.61,1134.8155517578125,-24.777347564697266,0
69.62,1134.30908203125,-25.045448303222656,0
69.63,1133.8006591796875,-25.312726974487305,0
69.64,1133.2923583984375,-25.57711410522461,0
69.65,1132.7996826171875,-25.82266616821289,0
69.66,1132.314697265625,-26.05769157409668,0
69.67,1131.8372802734375,-26.2823543548584,0
69.68,1131.3675537109375,-26.4968204498291,0
69.69,1130.94384765625,-26.661256790161133,0
69.7,1130.5389404296875,-26.804630279541016,0
69.71,1130.1446533203125,-26.935375213623047,0
69.72,1129.7764892578125,-27.03771209716797,0
69.73,1129.44580078125,-27.10018539428711,0
69.74,1129.19091796875,-27.083545684814453,0
69.75,1128.97802734375,-27.02345848083496,0
69.76,1128.8067626953125,-26.92083168029785,0
69.77,1128.6865234375,-26.766502380371094,0
69.78,1128.6126708984375,-26.565555572509766,0
69.79,1128.5501708984375,-26.355104446411133,0
69.8,1128.490966796875,-26.143367767333984,0
69.81,1128.4368896484375,-25.928396224975586,0
69.82,1128.3900146484375,-25.708332061767578,0
69.83,1128.35205078125,-25.48130989074707,0
69.84,1128.3287353515625,-25.24150848388672,0
69.85,1128.30810546875,-25.00126075744629,0
69.86,1128.290283203125,-24.76062774658203,0
69.87,1128.2578125,-24.53769874572754,0
69.88,1128.24560546875,-24.29609489440918,0
69.89,1128.2457275390625,-24.044231414794922,0
69.9,1128.238525390625,-23.802474975585938,0
69.91,1128.23388671875,-23.560617446899414,0
69.92,1128.21044921875,-23.34073257446289,0
69.93,1128.183837890625,-23.126407623291016,0
69.94,1128.1597900390625,-22.91156005859375,0
69.95,1128.138427734375,-22.69624900817871,0
69.96,1128.1138916015625,-22.486541748046875,0
69.97,1128.0821533203125,-22.286357879638672,0
69.98,1128.052978515625,-22.085540771484375,0
69.99,1127.99365234375,-21.918241500854492,0
70,1127.9080810546875,-21.77971076965332,0
70.01,1127.804443359375,-21.661466598510742,0
70.02,1127.7000732421875,-21.545032501220703,0
70.03,1127.55859375,-21.468420028686523,0
70.04,1127.384033203125,-21.426843643188477,0
70.05,1127.199951171875,-21.395606994628906,0
70.06,1126.983154296875,-21.39849281311035,0
70.07,1126.738037109375,-21.43075180053711,0
70.08,1126.4840087890625,-21.471837997436523,0
70.09,1126.215576171875,-21.527509689331055,0
70.1,1125.9154052734375,-21.615489959716797,0
70.11,1125.6011962890625,-21.717069625854492,0
70.12,1125.29248046875,-21.811948776245117,0
70.13,1124.9466552734375,-21.944225311279297,0
70.14,1124.560302734375,-22.117090225219727,0
70.15,1124.1436767578125,-22.31967544555664,0
70.16,1123.6815185546875,-22.56734275817871,0
70.17,1123.2012939453125,-22.831083297729492,0
70.18,1122.7264404296875,-23.08658218383789,0
70.19,1122.2550048828125,-23.335920333862305,0
70.2,1121.7598876953125,-23.607141494750977,0
70.21,1121.2646484375,-23.87575340270996,0
70.22,1120.77685546875,-24.13378143310547,0
70.23,1120.296630859375,-24.381383895874023,0
70.24,1119.808349609375,-24.634737014770508,0
70.25,1119.32763671875,-24.877655029296875,0
70.26,1118.8543701171875,-25.110301971435547,0
70.27,1118.41162109375,-25.308855056762695,0
70.28,1117.97607421875,-25.497955322265625,0
70.29,1117.549560546875,-25.67573356628418,0
70.3,1117.1551513671875,-25.818456649780273,0
70.31,1116.769287109375,-25.950742721557617,0
70.32,1116.3939208984375,-26.07080841064453,0
70.33,1116.0289306640625,-26.178882598876953,0
70.34,1115.6934814453125,-26.255189895629883,0
70.35,1115.3660888671875,-26.322383880615234,0
70.36,1115.0467529296875,-26.380584716796875,0
70.37,1114.76806640625,-26.396034240722656,0
70.38,1114.504638671875,-26.395559310913086,0
70.39,1114.25244140625,-26.383474349975586,0
70.4,1114.00927734375,-26.362045288085938,0
70.41,1113.79052734375,-26.315452575683594,0
70.42,1113.6192626953125,-26.22024154663086,0
70.43,1113.4813232421875,-26.09141731262207,0
70.44,1113.355224609375,-25.95171546936035,0
70.45,1113.24462890625,-25.797338485717773,0
70.46,1113.137939453125,-25.64064598083496,0
70.47,1113.034912109375,-25.481718063354492,0
70.48,1112.935546875,-25.320634841918945,0
70.49,1112.83984375,-25.157472610473633,0
70.5,1112.7457275390625,-24.99433135986328,0
70.51,1112.6473388671875,-24.83719825744629,0
70.52,1112.550537109375,-24.680034637451172,0
70.53,1112.4283447265625,-24.550838470458984,0
70.54,1112.31005859375,-24.4190731048584,0
70.55,1112.1954345703125,-24.284822463989258,0
70.56,1112.0767822265625,-24.156139373779297,0
70.57,1111.9617919921875,-24.024961471557617,0
70.58,1111.8466796875,-23.895355224609375,0
70.59,1111.735107421875,-23.763328552246094,0
70.6,1111.621337890625,-23.634967803955078,0
70.61,1111.5015869140625,-23.51421356201172,0
70.62,1111.3680419921875,-23.408912658691406,0
70.63,1111.218994140625,-23.32079315185547,0
70.64,1111.0526123046875,-23.251541137695312,0
70.65,1110.8902587890625,-23.17876434326172,0
70.66,1110.7261962890625,-23.10850715637207,0
70.67,1110.5604248046875,-23.040788650512695,0
70.68,1110.3948974609375,-22.973546981811523,0
70.69,1110.2257080078125,-22.91083335876465,0
70.7,1110.060546875,-22.84453582763672,0
70.71,1109.889892578125,-22.784687042236328,0
70.72,1109.711669921875,-22.733240127563477,0
70.73,1109.5318603515625,-22.68402671813965,0
70.74,1109.3118896484375,-22.67694854736328,0
70.75,1109.0848388671875,-22.677156448364258,0
70.76,1108.822021484375,-22.714494705200195,0
70.77,1108.531494140625,-22.780160903930664,0
70.78,1108.2327880859375,-22.853626251220703,0
70.79,1107.8778076171875,-22.98464012145996,0
70.8,1107.513427734375,-23.124032974243164,0
70.81,1107.1533203125,-23.25761604309082,0
70.82,1106.739501953125,-23.445411682128906,0
70.83,1106.307373046875,-23.65026092529297,0
70.84,1105.8822021484375,-23.845884323120117,0
70.85,1105.4290771484375,-24.06837272644043,0
70.86,1104.973388671875,-24.291122436523438,0
70.87,1104.52490234375,-24.504138946533203,0
70.88,1104.0797119140625,-24.711566925048828,0
70.89,1103.6416015625,-24.909486770629883,0
70.9,1103.2066650390625,-25.102035522460938,0
70.91,1102.77880859375,-25.285301208496094,0
70.92,1102.36181640625,-25.455448150634766,0
70.93,1101.95166015625,-25.6166934967041,0
70.94,1101.5482177734375,-25.769184112548828,0
70.95,1101.1517333984375,-25.913068771362305,0
70.96,1100.752197265625,-26.058488845825195,0
70.97,1100.369140625,-26.18539047241211,0
70.98,1099.99267578125,-26.30412483215332,0
70.99,1099.6265869140625,-26.410842895507812,0
71,1099.2669677734375,-26.509756088256836,0
71.01,1098.9483642578125,-26.565113067626953,0
71.02,1098.6685791015625,-26.57976531982422,0
71.03,1098.4097900390625,-26.5725154876709,0
71.04,1098.2064208984375,-26.507871627807617,0
71.05,1098.0078125,-26.43891716003418,0
71.06,1097.839111328125,-26.339807510375977,0
71.07,1097.6824951171875,-26.229158401489258,0
71.08,1097.5301513671875,-26.115203857421875,0
71.09,1097.384033203125,-25.996015548706055,0
71.1,1097.25927734375,-25.8558292388916,0
71.11,1097.152099609375,-25.69903564453125,0
71.12,1097.048583984375,-25.53999900817871,0
71.13,1096.94873046875,-25.378795623779297,0
71.14,1096.8525390625,-25.215503692626953,0
71.15,1096.752197265625,-25.058176040649414,0
71.16,1096.6630859375,-24.89077377319336,0
71.17,1096.5775146484375,-24.721513748168945,0
71.18,1096.495361328125,-24.550472259521484,0
71.19,1096.4127197265625,-24.381710052490234,0
71.2,1096.32958984375,-24.2152156829834,0
71.21,1096.249755859375,-24.046987533569336,0
71.22,1096.16943359375,-23.881084442138672,0
71.23,1096.0924072265625,-23.713510513305664,0
71.24,1096.0184326171875,-23.54433250427246,0
71.25,1095.94775390625,-23.373619079589844,0
71.26,1095.8763427734375,-23.20543098449707,0
71.27,1095.7906494140625,-23.05373191833496,0
71.28,1095.6927490234375,-22.916194915771484,0
71.29,1095.5867919921875,-22.788625717163086,0
71.3,1095.4803466796875,-22.66281509399414,0
71.31,1095.3695068359375,-22.542747497558594,0
71.32,1095.2564697265625,-22.426301956176758,0
71.33,1095.1468505859375,-22.307479858398438,0
71.34,1095.0291748046875,-22.198373794555664,0
71.35,1094.9149169921875,-22.086790084838867,0
71.36,1094.79638671875,-21.980775833129883,0
71.37,1094.6773681640625,-21.876251220703125,0
71.38,1094.56005859375,-21.771183013916016,0
71.39,1094.423095703125,-21.6876277923584,0
71.4,1094.2877197265625,-21.6031436920166,0
71.41,1094.113525390625,-21.55971908569336,0
71.42,1093.8857421875,-21.57241439819336,0
71.43,1093.65478515625,-21.588237762451172,0
71.44,1093.4090576171875,-21.61908721923828,0
71.45,1093.1661376953125,-21.646730422973633,0
71.46,1092.91650390625,-21.681167602539062,0
71.47,1092.671630859375,-21.710290908813477,0
71.48,1092.431396484375,-21.734201431274414,0
71.49,1092.1959228515625,-21.75300407409668,0
71.5,1091.965087890625,-21.766796112060547,0
71.51,1091.7349853515625,-21.779666900634766,0
71.52,1091.509521484375,-21.78764533996582,0
71.53,1091.271240234375,-21.808744430541992,0
71.54,1091.026123046875,-21.836734771728516,0
71.55,1090.772216796875,-21.87349510192871,0
71.56,1090.505859375,-21.922765731811523,0
71.57,1090.2445068359375,-21.96636390686035,0
71.58,1090.0054931640625,-21.98648452758789,0
71.59,1089.767333984375,-22.005508422851562,0
71.6,1089.5338134765625,-22.01946449279785,0
71.61,1089.304931640625,-22.028453826904297,0
71.62,1089.0594482421875,-22.054479598999023,0
71.63,1088.81689453125,-22.077245712280273,0
71.64,1088.5791015625,-22.094852447509766,0
71.65,1088.3460693359375,-22.107402801513672,0
71.66,1088.11376953125,-22.119041442871094,0
71.67,1087.87841796875,-22.13365936279297,0
71.68,1087.6285400390625,-22.1632080078125,0
71.69,1087.377685546875,-22.19344711303711,0
71.7,1087.1163330078125,-22.234243392944336,0
71.71,1086.8446044921875,-22.28542709350586,0
71.72,1086.5682373046875,-22.340816497802734,0
71.73,1086.27978515625,-22.40823745727539,0
71.74,1085.9888916015625,-22.477487564086914,0
71.75,1085.697509765625,-22.54649543762207,0
71.76,1085.4114990234375,-22.609294891357422,0
71.77,1085.1307373046875,-22.66600227355957,0
71.78,1084.8531494140625,-22.71875,0
71.79,1084.582763671875,-22.763566970825195,0
71.8,1084.3135986328125,-22.806612014770508,0
71.81,1084.049560546875,-22.84392738342285,0
71.82,1083.79052734375,-22.87562370300293,0
71.83,1083.5306396484375,-22.90781593322754,0
71.84,1083.26806640625,-22.94245147705078,0
71.85,1083.0048828125,-22.977455139160156,0
71.86,1082.746826171875,-23.006858825683594,0
71.87,1082.48974609375,-23.034757614135742,0
71.88,1082.2301025390625,-23.06515884399414,0
71.89,1081.9639892578125,-23.10194206237793,0
71.9,1081.6912841796875,-23.145023345947266,0
71.91,1081.4200439453125,-23.18628692626953,0
71.92,1081.1519775390625,-23.223800659179688,0
71.93,1080.88916015625,-23.25560760498047,0
71.94,1080.6256103515625,-23.28777503967285,0
71.95,1080.3670654296875,-23.314334869384766,0
71.96,1080.1136474609375,-23.33539390563965,0
71.97,1079.8651123046875,-23.35106086730957,0
71.98,1079.62158203125,-23.3614444732666,0
71.99,1079.3829345703125,-23.366649627685547,0
72,1079.149169921875,-23.36678123474121,0
72.01,1078.9183349609375,-23.363908767700195,0
72.02,1078.692138671875,-23.356130599975586,0
72.03,1078.470703125,-23.343547821044922,0
72.04,1078.2540283203125,-23.326261520385742,0
72.05,1078.0361328125,-23.310380935668945,0
72.06,1077.82275390625,-23.289873123168945,0
72.07,1077.6082763671875,-23.270788192749023,0
72.08,1077.409912109375,-23.235187530517578,0
72.09,1077.2044677734375,-23.20734214782715,0
72.1,1077.0035400390625,-23.175134658813477,0
72.11,1076.806884765625,-23.138662338256836,0
72.12,1076.626220703125,-23.086055755615234,0
72.13,1076.4498291015625,-23.02962303161621,0
72.14,1076.277587890625,-22.969451904296875,0
72.15,1076.1094970703125,-22.9056339263916,0
72.16,1075.953125,-22.830339431762695,0
72.17,1075.7930908203125,-22.75965690612793,0
72.18,1075.6370849609375,-22.685588836669922,0
72.19,1075.48876953125,-22.604290008544922,0
72.2,1075.3326416015625,-22.53175926208496,0
72.21,1075.1785888671875,-22.45794677734375,0
72.22,1075.0302734375,-22.378854751586914,0
72.23,1074.8858642578125,-22.296628952026367,0
72.24,1074.7105712890625,-22.24717903137207,0
72.25,1074.5374755859375,-22.19603729248047,0
72.26,1074.328125,-22.183008193969727,0
72.27,1074.1212158203125,-22.167552947998047,0
72.28,1073.9052734375,-22.161630630493164,0
72.29,1073.6920166015625,-22.153087615966797,0
72.3,1073.477294921875,-22.146020889282227,0
72.31,1073.20751953125,-22.19605255126953,0
72.32,1072.925537109375,-22.25825309753418,0
72.33,1072.6083984375,-22.35622787475586,0
72.34,1072.296875,-22.44744110107422,0
72.35,1071.9715576171875,-22.55189323425293,0
72.36,1071.615478515625,-22.687204360961914,0
72.37,1071.203857421875,-22.878541946411133,0
72.38,1070.78173828125,-23.078948974609375,0
72.39,1070.3585205078125,-23.278316497802734,0
72.4,1069.886474609375,-23.526264190673828,0
72.41,1069.408203125,-23.778051376342773,0
72.42,1068.912353515625,-24.045452117919922,0
72.43,1068.4183349609375,-24.308208465576172,0
72.44,1067.929931640625,-24.5623779296875,0
72.45,1067.4490966796875,-24.806114196777344,0
72.46,1066.9737548828125,-25.04159927368164,0
72.47,1066.505859375,-25.26693344116211,0
72.48,1066.0377197265625,-25.490192413330078,0
72.49,1065.5770263671875,-25.703454971313477,0
72.5,1065.1236572265625,-25.906879425048828,0
72.51,1064.671875,-26.10658073425293,0
72.52,1064.1986083984375,-26.326454162597656,0
72.53,1063.73291015625,-26.536224365234375,0
72.54,1063.274658203125,-26.736051559448242,0
72.55,1062.8238525390625,-26.92609977722168,0
72.56,1062.3765869140625,-27.110509872436523,0
72.57,1061.9405517578125,-27.281391143798828,0
72.58,1061.5118408203125,-27.442968368530273,0
72.59,1061.0960693359375,-27.589447021484375,0
72.6,1060.697021484375,-27.717119216918945,0
72.61,1060.3125,-27.82830810546875,0
72.62,1059.96923828125,-27.895587921142578,0
72.63,1059.63818359375,-27.949607849121094,0
72.64,1059.319091796875,-27.990570068359375,0
72.65,1059.0177001953125,-28.01283836364746,0
72.66,1058.7222900390625,-28.028696060180664,0
72.67,1058.5018310546875,-27.966733932495117,0
